time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
0,9.273629307,13854.27028,50,194.2126438,0,0
0.01,11.59337404,13966.80997,50.50033356,193.3683086,1.667778519,1.667778519
0.02,8.14486724,14918.75273,51.00066711,194.412745,3.335557038,3.335557038
0.03,9.685190237,14056.51387,51.50100067,215.4340093,5.003335557,5.003335557
0.04,7.49415017,14501.2223,52.00133422,213.4518451,6.671114076,6.671114076
0.05,8.894582204,13587.07194,52.50166778,223.6310117,8.338892595,8.338892595
0.06,5.059633689,13848.02911,53.00200133,191.8030187,10.00667111,10.00667111
0.07,7.849671582,13282.0291,53.50233489,187.273382,11.67444963,11.67444963
0.08,10.11078616,14495.45925,54.00266845,196.1589271,13.34222815,13.34222815
0.09,5.498313177,13682.85118,54.503002,193.3811015,15.01000667,15.01000667
0.1,7.694106452,13156.28764,55.00333556,188.2074287,16.67778519,16.67778519
0.11,7.379437523,12995.7586,55.50366911,266.2497607,18.34556371,18.34556371
0.12,7.773148778,14183.83449,56.00400267,241.6041597,20.01334223,20.01334223
0.13,6.834099266,13579.52859,56.50433622,184.1786255,21.68112075,21.68112075
0.14,8.579973783,14036.06436,57.00466978,194.9529512,23.34889927,23.34889927
0.15,7.808129701,13863.60775,57.50500334,184.6469635,25.01667779,25.01667779
0.16,8.239875732,14496.11001,58.00533689,211.272121,26.6844563,26.6844563
0.17,6.895669926,13719.78823,58.50567045,230.2493165,28.35223482,28.35223482
0.18,5.361753755,13720.92641,59.006004,191.4499971,30.02001334,30.02001334
0.19,10.88591113,13563.06826,59.50633756,233.247529,31.68779186,31.68779186
0.2,8.681216152,14566.07642,60.00667111,228.4238953,33.35557038,33.35557038
0.21,8.978674873,14129.89401,60.50700467,196.1228189,35.0233489,35.0233489
0.22,6.019277371,13888.10295,61.00733823,203.8674472,36.69112742,36.69112742
0.23,7.403901745,14367.45211,61.50767178,158.6175427,38.35890594,38.35890594
0.24,7.613395523,13855.58158,62.00800534,207.5469698,40.02668446,40.02668446
0.25,6.067807774,13204.88756,62.50833889,188.8947315,41.69446298,41.69446298
0.26,6.990262705,15245.76997,63.00867245,178.9448018,43.36224149,43.36224149
0.27,6.287572306,14344.12006,63.509006,229.8120641,45.03002001,45.03002001
0.28,7.377848436,13871.03667,64.00933956,236.0158471,46.69779853,46.69779853
0.29,9.180528781,14024.31405,64.50967312,198.1118361,48.36557705,48.36557705
0.3,8.138886391,13976.23456,65.01000667,223.2011871,50.03335557,50.03335557
0.31,11.33231768,14025.31734,65.51034023,223.6535513,51.70113409,51.70113409
0.32,9.001218711,14954.18607,66.01067378,187.0907359,53.36891261,53.36891261
0.33,9.453397737,13717.08931,66.51100734,203.1329689,55.03669113,55.03669113
0.34,8.040887186,15248.14252,67.01134089,201.140313,56.70446965,56.70446965
0.35,8.551110833,13536.85566,67.51167445,206.4646272,58.37224817,58.37224817
0.36,10.23020722,13754.42451,68.01200801,206.3042038,60.04002668,60.04002668
0.37,7.919053488,13452.99424,68.51234156,200.9429492,61.7078052,61.7078052
0.38,7.18837955,13894.65198,69.01267512,225.8631304,63.37558372,63.37558372
0.39,6.485935712,13651.10753,69.51300867,199.1247946,65.04336224,65.04336224
0.4,8.508718855,13947.91027,70.01334223,211.00662,66.71114076,66.71114076
