time[s],Value
0.0,10.0
0.01,10.0
0.02,10.0
0.03,10.0
0.04,10.0
0.05,10.0
0.06,10.0
0.07,10.0
0.08,10.0
0.09,10.0
0.1,10.0
0.11,10.0
0.12,10.0
0.13,10.0
0.14,10.0
0.15,10.0
0.16,10.0
0.17,10.0
0.18,10.0
0.19,10.0
0.2,10.0
0.21,10.0
0.22,10.0
0.23,10.0
0.24,10.0
0.25,10.0
0.26,10.0
0.27,10.0
0.28,10.0
0.29,10.0
0.3,10.0
0.31,10.0
0.32,10.0
0.33,10.0
0.34,10.0
0.35,10.0
0.36,10.0
0.37,10.0
0.38,10.0
0.39,10.0
0.4,10.0
0.41,10.0
0.42,10.0
0.43,10.0
0.44,10.0
0.45,10.0
0.46,10.0
0.47,10.0
0.48,10.0
0.49,10.0
0.5,10.0
0.51,10.0
0.52,10.0
0.53,10.0
0.54,10.0
0.55,10.0
0.56,10.0
0.57,10.0
0.58,10.0
0.59,10.0
0.6,10.0
0.61,10.0
0.62,10.0
0.63,10.0
0.64,10.0
0.65,10.0
0.66,10.0
0.67,10.0
0.68,10.0
0.69,10.0
0.7,10.0
0.71,10.0
0.72,10.0
0.73,10.0
0.74,10.0
0.75,10.0
0.76,10.0
0.77,10.0
0.78,10.0
0.79,10.0
0.8,10.0
0.81,10.0
0.82,10.0
0.83,10.0
0.84,10.0
0.85,10.0
0.86,10.0
0.87,10.0
0.88,10.0
0.89,10.0
0.9,10.0
0.91,10.0
0.92,10.0
0.93,10.0
0.94,10.0
0.95,10.0
0.96,10.0
0.97,10.0
0.98,10.0
0.99,10.0
1.0,1000.0
1.01,10.0
1.02,10.0
1.03,10.0
1.04,10.0
1.05,10.0
1.06,10.0
1.07,10.0
1.08,10.0
1.09,10.0
1.1,10.0
1.11,10.0
1.12,10.0
1.13,10.0
1.14,10.0
1.15,10.0
1.16,10.0
1.17,10.0
1.18,10.0
1.19,10.0
1.2,10.0
1.21,10.0
1.22,10.0
1.23,10.0
1.24,10.0
1.25,10.0
1.26,10.0
1.27,10.0
1.28,10.0
1.29,10.0
1.3,10.0
1.31,10.0
1.32,10.0
1.33,10.0
1.34,10.0
1.35,10.0
1.36,10.0
1.37,10.0
1.38,10.0
1.39,10.0
1.4,10.0
1.41,10.0
1.42,10.0
1.43,10.0
1.44,10.0
1.45,10.0
1.46,10.0
1.47,10.0
1.48,10.0
1.49,10.0
1.5,10.0
1.51,10.0
1.52,10.0
1.53,10.0
1.54,10.0
1.55,10.0
1.56,10.0
1.57,10.0
1.58,10.0
1.59,10.0
1.6,10.0
1.61,10.0
1.62,10.0
1.63,10.0
1.64,10.0
1.65,10.0
1.66,10.0
1.67,10.0
1.68,10.0
1.69,10.0
1.7,10.0
1.71,10.0
1.72,10.0
1.73,10.0
1.74,10.0
1.75,10.0
1.76,10.0
1.77,10.0
1.78,10.0
1.79,10.0
1.8,10.0
1.81,10.0
1.82,10.0
1.83,10.0
1.84,10.0
1.85,10.0
1.86,10.0
1.87,10.0
1.88,10.0
1.89,10.0
1.9,10.0
1.91,10.0
1.92,10.0
1.93,10.0
1.94,10.0
1.95,10.0
1.96,10.0
1.97,10.0
1.98,10.0
1.99,10.0
2.0,1.0
2.01,10.0
2.02,10.0
2.03,10.0
2.04,10.0
2.05,10.0
2.06,10.0
2.07,10.0
2.08,10.0
2.09,10.0
2.1,10.0
2.11,10.0
2.12,10.0
2.13,10.0
2.14,10.0
2.15,10.0
2.16,10.0
2.17,10.0
2.18,10.0
2.19,10.0
2.2,10.0
2.21,10.0
2.22,10.0
2.23,10.0
2.24,10.0
2.25,10.0
2.26,10.0
2.27,10.0
2.28,10.0
2.29,10.0
2.3,10.0
2.31,10.0
2.32,10.0
2.33,10.0
2.34,10.0
2.35,10.0
2.36,10.0
2.37,10.0
2.38,10.0
2.39,10.0
2.4,10.0
2.41,10.0
2.42,10.0
2.43,10.0
2.44,10.0
2.45,10.0
2.46,10.0
2.47,10.0
2.48,10.0
2.49,10.0
2.5,10.0
2.51,10.0
2.52,10.0
2.53,10.0
2.54,10.0
2.55,10.0
2.56,10.0
2.57,10.0
2.58,10.0
2.59,10.0
2.6,10.0
2.61,10.0
2.62,10.0
2.63,10.0
2.64,10.0
2.65,10.0
2.66,10.0
2.67,10.0
2.68,10.0
2.69,10.0
2.7,10.0
2.71,10.0
2.72,10.0
2.73,10.0
2.74,10.0
2.75,10.0
2.76,10.0
2.77,10.0
2.78,10.0
2.79,10.0
2.8,10.0
2.81,10.0
2.82,10.0
2.83,10.0
2.84,10.0
2.85,10.0
2.86,10.0
2.87,10.0
2.88,10.0
2.89,10.0
2.9,10.0
2.91,10.0
2.92,10.0
2.93,10.0
2.94,10.0
2.95,10.0
2.96,10.0
2.97,10.0
2.98,10.0
2.99,10.0
3.0,10.0
3.01,10.0
3.02,10.0
3.03,10.0
3.04,10.0
3.05,10.0
3.06,10.0
3.07,10.0
3.08,10.0
3.09,10.0
3.1,10.0
3.11,10.0
3.12,10.0
3.13,10.0
3.14,10.0
3.15,10.0
3.16,10.0
3.17,10.0
3.18,10.0
3.19,10.0
3.2,10.0
3.21,10.0
3.22,10.0
3.23,10.0
3.24,10.0
3.25,10.0
3.26,10.0
3.27,10.0
3.28,10.0
3.29,10.0
3.3,10.0
3.31,10.0
3.32,10.0
3.33,10.0
3.34,10.0
3.35,10.0
3.36,10.0
3.37,10.0
3.38,10.0
3.39,10.0
3.4,10.0
3.41,10.0
3.42,10.0
3.43,10.0
3.44,10.0
3.45,10.0
3.46,10.0
3.47,10.0
3.48,10.0
3.49,10.0
3.5,10.0
3.51,10.0
3.52,10.0
3.53,10.0
3.54,10.0
3.55,10.0
3.56,10.0
3.57,10.0
3.58,10.0
3.59,10.0
3.6,10.0
3.61,10.0
3.62,10.0
3.63,10.0
3.64,10.0
3.65,10.0
3.66,10.0
3.67,10.0
3.68,10.0
3.69,10.0
3.7,10.0
3.71,10.0
3.72,10.0
3.73,10.0
3.74,10.0
3.75,10.0
